(4, 30)
(5, 40)
(7, 50)
(9, 60)
(12, 70)
(17, 79)
(24, 87)
(33, 93)
(43, 95)
(53, 93)
(61, 87)
(68, 79)
(74, 70)
(77, 60)
(78, 50)
(80, 40)
(82, 30)
(9, 24)
(15, 21)
(22, 20)
(28, 22)
(35, 25)
(50, 25)
(57, 22)
(63, 20)
(70, 21)
(76, 24)
(43, 34)
(43, 41)
(43, 47)
(43, 54)
(37, 59)
(39, 60)
(42, 60)
(45, 60)
(48, 59)
(17, 34)
(22, 31)
(27, 32)
(32, 36)
(26, 37)
(21, 36)
(53, 36)
(58, 32)
(63, 31)
(68, 34)
(64, 36)
(59, 37)
(28, 72)
(33, 69)
(39, 67)
(43, 68)
(47, 67)
(52, 69)
(57, 72)
(52, 77)
(47, 79)
(42, 79)
(38, 79)
(33, 77)
(30, 72)
(39, 72)
(43, 72)
(47, 72)
(54, 72)
(47, 72)
(43, 73)
(38, 72)
# test average face points for picture 96x96 - test_face.jpg
